UID,GROUP_NAME,TRIAL_START_DATE,CONVERT_DATE
1114651213309,4947a_Control,8/26/13,8/27/13
1114567801626,4947a_Control,8/19/13,8/20/13
1114769633032,4947c_Limit100,9/4/13,9/5/13
1114581322366,4947a_Control,8/19/13,8/20/13
1114361081445,4947a_Control,8/2/13,8/3/13
1114625320801,4947a_Control,8/24/13,8/25/13
1114409408176,4947a_Control,8/6/13,8/7/13
1114457188855,4947c_Limit100,8/9/13,8/10/13
1114662128423,4947c_Limit100,8/26/13,8/27/13
1114769633095,4947c_Limit100,9/4/13,9/5/13
1114289940836,4947a_Control,7/26/13,7/27/13
1114608343824,4947a_Control,8/21/13,8/22/13
1114662128239,4947b_Limit10,8/26/13,8/27/13
1114728035879,4947a_Control,9/3/13,9/4/13
1114362672872,4947a_Control,8/1/13,8/2/13
1114365954534,4947b_Limit10,8/2/13,8/3/13
1114687663564,4947c_Limit100,8/27/13,8/28/13
1114662128745,4947b_Limit10,8/27/13,8/28/13
1114332769168,4947a_Control,7/29/13,7/30/13
1114763663094,4947a_Control,9/4/13,9/5/13
1114282322552,4947c_Limit100,7/25/13,7/26/13
1114409407946,4947c_Limit100,8/6/13,8/7/13
1114497358656,4947c_Limit100,8/12/13,8/13/13
1114457188809,4947a_Control,8/9/13,8/10/13
1114497358794,4947a_Control,8/13/13,8/14/13
1114528911396,4947c_Limit100,8/16/13,8/17/13
1114697300872,4947b_Limit10,8/29/13,8/30/13
1114581323211,4947c_Limit100,8/21/13,8/22/13
1114408021730,4947c_Limit100,8/6/13,8/7/13
1114537760871,4947c_Limit100,8/16/13,8/17/13
1114459559433,4947c_Limit100,8/8/13,
1114286728375,4947c_Limit100,7/25/13,
1114567802241,4947a_Control,8/20/13,
1114399072924,4947c_Limit100,8/6/13,
1114763663140,4947c_Limit100,9/4/13,
1114537761101,4947a_Control,8/17/13,
1114651213234,4947a_Control,8/26/13,
1114728035557,4947c_Limit100,9/2/13,
1114457218433,4947c_Limit100,8/8/13,
1114495419614,4947b_Limit10,8/12/13,
1114613089948,4947a_Control,8/22/13,
1114697327322,4947b_Limit10,8/30/13,
1114332769674,4947a_Control,7/30/13,
1114652662608,4947b_Limit10,8/25/13,
1114539386827,4947a_Control,8/16/13,
1114651213142,4947b_Limit10,8/26/13,
1114772642093,4947b_Limit10,9/5/13,
1114651213280,4947b_Limit10,8/26/13,
1114502746788,4947c_Limit100,8/12/13,
1114363159918,4947a_Control,8/2/13,
1114771561557,4947b_Limit10,9/4/13,
1114623255915,4947b_Limit10,8/22/13,
1114329428701,4947a_Control,7/29/13,
1114432653486,4947b_Limit10,8/7/13,
1114661019810,4947c_Limit100,8/26/13,
1114363159366,4947b_Limit10,8/1/13,
1114502747524,4947b_Limit10,8/14/13,
1114286624582,4947b_Limit10,7/26/13,
1114769633417,4947a_Control,9/5/13,
1114365954120,4947c_Limit100,8/1/13,
1114332769720,4947c_Limit100,7/31/13,
1114718194786,4947c_Limit100,9/1/13,
1114361081416,4947a_Control,8/2/13,
1114408021500,4947b_Limit10,8/6/13,
1114581322705,4947b_Limit10,8/20/13,
1114408021592,4947b_Limit10,8/6/13,
1114363159596,4947c_Limit100,8/1/13,
1114363159872,4947a_Control,8/2/13,
1114581322567,4947b_Limit10,8/19/13,
1114692510416,4947c_Limit100,8/28/13,
1114334792683,4947a_Control,7/30/13,
1114399072510,4947c_Limit100,8/5/13,
1114728035603,4947a_Control,9/2/13,
1114502747478,4947b_Limit10,8/14/13,
1114652663252,4947a_Control,8/27/13,
1114503267092,4947a_Control,8/14/13,
1114408021638,4947a_Control,8/6/13,
1114608344008,4947a_Control,8/21/13,
1114612647050,4947b_Limit10,8/21/13,
1114528516413,4947a_Control,8/15/13,
1114289941158,4947a_Control,7/27/13,
1114362673332,4947c_Limit100,8/2/13,
1114567801827,4947a_Control,8/19/13,
1114582899073,4947c_Limit100,8/21/13,
1114459613776,4947a_Control,8/9/13,
1114459559893,4947c_Limit100,8/10/13,
1114282323012,4947b_Limit10,7/26/13,
1114442347788,4947b_Limit10,8/7/13,
1114329428793,4947a_Control,7/30/13,
1114503266770,4947b_Limit10,8/13/13,
1114334792361,4947a_Control,7/29/13,
1114686739324,4947c_Limit100,8/27/13,
1114495419522,4947a_Control,8/12/13,
1114763663186,4947a_Control,9/4/13,
1114612647096,4947b_Limit10,8/21/13,
1114438786562,4947b_Limit10,8/7/13,
1114662129067,4947b_Limit10,8/27/13,
1114652662976,4947a_Control,8/26/13,
1114497358610,4947c_Limit100,8/12/13,
1114334792499,4947c_Limit100,7/30/13,
1114581323027,4947a_Control,8/20/13,
1114771561511,4947c_Limit100,9/4/13,
1114539387241,4947c_Limit100,8/18/13,
1114728288700,4947a_Control,9/1/13,
1114697300596,4947c_Limit100,8/28/13,
1114769633233,4947b_Limit10,9/4/13,
1114403518738,4947a_Control,8/6/13,
1114728035649,4947c_Limit100,9/3/13,
1114697300412,4947c_Limit100,8/28/13,
1114403518370,4947c_Limit100,8/5/13,
1114528911028,4947c_Limit100,8/15/13,
1114728035189,4947b_Limit10,8/31/13,
1114329429207,4947b_Limit10,7/31/13,
1114692932723,4947a_Control,8/30/13,
1114502747156,4947a_Control,8/13/13,
1114567510257,4947c_Limit100,8/19/13,
1114459614374,4947a_Control,8/12/13,
1114651213510,4947b_Limit10,8/27/13,
1114567510717,4947a_Control,8/20/13,
1114459559847,4947b_Limit10,8/9/13,
1114443125806,4947a_Control,8/7/13,
1114697327138,4947b_Limit10,8/29/13,
1114771561189,4947b_Limit10,9/3/13,
1114459559571,4947c_Limit100,8/9/13,
1114567801505,4947a_Control,8/18/13,
1114459613592,4947b_Limit10,8/8/13,
1114361080956,4947b_Limit10,8/1/13,
1114399072096,4947c_Limit100,8/3/13,
1114403518508,4947a_Control,8/6/13,
1114567801781,4947b_Limit10,8/19/13,
1114623307774,4947c_Limit100,8/24/13,
1114697301010,4947a_Control,8/29/13,
1114623256467,4947c_Limit100,8/23/13,
1114697300688,4947b_Limit10,8/28/13,
1114692932355,4947b_Limit10,8/29/13,
1114537760411,4947a_Control,8/15/13,
1114443126082,4947b_Limit10,8/8/13,
1114697326540,4947a_Control,8/28/13,
1114528516137,4947c_Limit100,8/14/13,
1114497358886,4947b_Limit10,8/13/13,
1114625320341,4947b_Limit10,8/23/13,
1114612647234,4947a_Control,8/22/13,
1114661020086,4947a_Control,8/26/13,
1114497358564,4947b_Limit10,8/12/13,
1114652662792,4947c_Limit100,8/26/13,
1114459613684,4947b_Limit10,8/9/13,
1114582898521,4947b_Limit10,8/19/13,
1114332327449,4947a_Control,7/29/13,
1114286729157,4947a_Control,7/29/13,
1114497359024,4947a_Control,8/13/13,
1114697326448,4947b_Limit10,8/28/13,
1114772642001,4947b_Limit10,9/4/13,
1114362673286,4947a_Control,8/2/13,
1114403517956,4947b_Limit10,8/4/13,
1114728035419,4947b_Limit10,9/2/13,
1114459613822,4947b_Limit10,8/9/13,
1114537760641,4947b_Limit10,8/15/13,
1114725909382,4947b_Limit10,8/30/13,
1114457188901,4947b_Limit10,8/9/13,
1114771561281,4947a_Control,9/3/13,
1114503267276,4947a_Control,8/15/13,
1114361080910,4947b_Limit10,8/1/13,
1114763662956,4947a_Control,9/3/13,
1114409408360,4947b_Limit10,8/6/13,
1114399072464,4947b_Limit10,8/5/13,
1114286728881,4947b_Limit10,7/27/13,
1114502747018,4947a_Control,8/13/13,
1114495419660,4947b_Limit10,8/13/13,
1114608343916,4947c_Limit100,8/21/13,
1114763663048,4947a_Control,9/3/13,
1114332769812,4947b_Limit10,7/31/13,
1114282322874,4947c_Limit100,7/26/13,
1114457188625,4947a_Control,8/8/13,
1114692932309,4947a_Control,8/29/13,
1114539386413,4947a_Control,8/15/13,
1114528911074,4947a_Control,8/15/13,
1114728289114,4947b_Limit10,9/3/13,
1114408021822,4947c_Limit100,8/7/13,
1114502747064,4947c_Limit100,8/13/13,
1114362673516,4947a_Control,8/3/13,
1114363160194,4947a_Control,8/4/13,
1114539386643,4947a_Control,8/15/13,
1114443125898,4947c_Limit100,8/7/13,
1114769632727,4947b_Limit10,9/3/13,
1114623255869,4947b_Limit10,8/22/13,
1114528516505,4947b_Limit10,8/15/13,
1114567801597,4947c_Limit100,8/19/13,
1114286624398,4947a_Control,7/25/13,
1114528911580,4947a_Control,8/17/13,
1114495420120,4947b_Limit10,8/14/13,
1114409407992,4947b_Limit10,8/6/13,
1114329428931,4947a_Control,7/30/13,
1114286624536,4947c_Limit100,7/26/13,
1114363160056,4947c_Limit100,8/3/13,
1114289941296,4947a_Control,7/28/13,
1114567510901,4947b_Limit10,8/21/13,
1114528516229,4947b_Limit10,8/14/13,
1114728035097,4947c_Limit100,8/31/13,
1114651213602,4947b_Limit10,8/27/13,
1114289940790,4947b_Limit10,7/26/13,
1114332769306,4947c_Limit100,7/30/13,
1114457188947,4947b_Limit10,8/9/13,
1114362673470,4947b_Limit10,8/3/13,
1114613089902,4947c_Limit100,8/22/13,
1114289941204,4947b_Limit10,7/27/13,
1114769632865,4947a_Control,9/3/13,
1114403518048,4947c_Limit100,8/5/13,
1114769632681,4947a_Control,9/3/13,
1114537760503,4947a_Control,8/15/13,
1114528911258,4947c_Limit100,8/16/13,
1114687663702,4947c_Limit100,8/28/13,
1114409407670,4947c_Limit100,8/5/13,
1114457188441,4947b_Limit10,8/8/13,
1114607306666,4947c_Limit100,8/21/13,
1114567801965,4947c_Limit100,8/19/13,
1114718194970,4947c_Limit100,9/2/13,
1114537760595,4947a_Control,8/15/13,
1114623306900,4947a_Control,8/22/13,
1114432653256,4947c_Limit100,8/7/13,
1114282322690,4947a_Control,7/25/13,
1114457189177,4947b_Limit10,8/11/13,
1114625387012,4947b_Limit10,8/25/13,
1114686739416,4947c_Limit100,8/28/13,
1114282323150,4947a_Control,7/27/13,
1114459559985,4947b_Limit10,8/10/13,
1114623306946,4947c_Limit100,8/22/13,
1114623306992,4947b_Limit10,8/22/13,
1114282322828,4947b_Limit10,7/26/13,
1114725909520,4947a_Control,8/30/13,
1114503267138,4947a_Control,8/14/13,
1114582898935,4947a_Control,8/20/13,
1114567510165,4947c_Limit100,8/19/13,
1114625386920,4947a_Control,8/25/13,
1114725909980,4947c_Limit100,9/2/13,
1114332327587,4947b_Limit10,7/29/13,
1114528911212,4947b_Limit10,8/16/13,
1114408021316,4947b_Limit10,8/5/13,
1114567510303,4947a_Control,8/19/13,
1114409407900,4947b_Limit10,8/5/13,
1114687664208,4947b_Limit10,8/29/13,
1114652663344,4947a_Control,8/27/13,
1114625386552,4947b_Limit10,8/23/13,
1114334792867,4947b_Limit10,7/30/13,
1114409408268,4947a_Control,8/6/13,
1114718194832,4947b_Limit10,9/1/13,
1114692932447,4947b_Limit10,8/29/13,
1114661020224,4947b_Limit10,8/27/13,
1114769633003,4947b_Limit10,9/4/13,
1114567802195,4947a_Control,8/20/13,
1114625386598,4947a_Control,8/23/13,
1114728288792,4947c_Limit100,9/2/13,
1114567802333,4947b_Limit10,8/20/13,
1114692510370,4947c_Limit100,8/28/13,
1114763662726,4947b_Limit10,9/3/13,
1114567510579,4947a_Control,8/20/13,
1114625320295,4947a_Control,8/23/13,
1114539386597,4947b_Limit10,8/15/13,
1114539387057,4947a_Control,8/17/13,
1114286729203,4947c_Limit100,7/29/13,
1114772641955,4947b_Limit10,9/4/13,
1114692932631,4947c_Limit100,8/29/13,
1114662128561,4947c_Limit100,8/26/13,
1114692931987,4947b_Limit10,8/28/13,
1114772641541,4947c_Limit100,9/3/13,
1114457189085,4947b_Limit10,8/10/13,
1114537761377,4947b_Limit10,8/19/13,
1114457189039,4947a_Control,8/10/13,
1114365954074,4947a_Control,8/1/13,
1114687663518,4947a_Control,8/27/13,
1114329429299,4947a_Control,7/31/13,
1114332327817,4947b_Limit10,7/30/13,
1114582898337,4947c_Limit100,8/19/13,
1114539386919,4947b_Limit10,8/16/13,
1114459559479,4947a_Control,8/8/13,
1114607306528,4947c_Limit100,8/21/13,
1114409408084,4947b_Limit10,8/6/13,
1114495419292,4947a_Control,8/12/13,
1114728035235,4947b_Limit10,8/31/13,
1114528516321,4947b_Limit10,8/15/13,
1114365954350,4947a_Control,8/2/13,
1114399072970,4947a_Control,8/6/13,
1114365954856,4947c_Limit100,8/4/13,
1114497359346,4947a_Control,8/14/13,
1114725909842,4947b_Limit10,9/1/13,
1114286624996,4947a_Control,7/28/13,
1114362672780,4947a_Control,8/1/13,
1114254466835,4947c_Limit100,7/25/13,
1114769633601,4947a_Control,9/5/13,
1114537760963,4947b_Limit10,8/16/13,
1114697300734,4947a_Control,8/29/13,
1114652662700,4947a_Control,8/26/13,
1114399072188,4947a_Control,8/3/13,
1114661020040,4947c_Limit100,8/26/13,
1114651212866,4947a_Control,8/25/13,
1114728288884,4947a_Control,9/2/13,
1114625320755,4947c_Limit100,8/24/13,
1114459614420,4947a_Control,8/12/13,
1114528516827,4947b_Limit10,8/16/13,
1114497358702,4947b_Limit10,8/12/13,
1114438786424,4947a_Control,8/7/13,
1114687663978,4947a_Control,8/28/13,
1114332769122,4947a_Control,7/29/13,
1114403517864,4947c_Limit100,8/4/13,
1114286729019,4947c_Limit100,7/28/13,
1114651213004,4947c_Limit100,8/26/13,
1114539387011,4947b_Limit10,8/16/13,
1114687663748,4947c_Limit100,8/28/13,
1114567802149,4947a_Control,8/20/13,
1114718194924,4947c_Limit100,9/2/13,
1114409407762,4947c_Limit100,8/5/13,
1114662128837,4947a_Control,8/27/13,
1114282323242,4947b_Limit10,7/28/13,
1114725909474,4947c_Limit100,8/30/13,
1114687664254,4947c_Limit100,8/29/13,
1114608344146,4947c_Limit100,8/22/13,
1114403518278,4947a_Control,8/5/13,
1114697327230,4947c_Limit100,8/30/13,
1114409408222,4947b_Limit10,8/6/13,
1114567802103,4947a_Control,8/20/13,
1114607306804,4947b_Limit10,8/21/13,
1114502747202,4947a_Control,8/13/13,
1114459560399,4947b_Limit10,8/12/13,
1114502747110,4947a_Control,8/13/13,
1114362673010,4947c_Limit100,8/1/13,
1114362672918,4947c_Limit100,8/1/13,
1114399072648,4947b_Limit10,8/5/13,
1114528517011,4947b_Limit10,8/17/13,
1114625320939,4947c_Limit100,8/25/13,
1114442347834,4947b_Limit10,8/7/13,
1114503267046,4947b_Limit10,8/14/13,
1114459614052,4947b_Limit10,8/10/13,
1114457218663,4947c_Limit100,8/8/13,
1114771561695,4947c_Limit100,9/4/13,
1114725909796,4947b_Limit10,9/1/13,
1114692932079,4947a_Control,8/28/13,
1114329428839,4947c_Limit100,7/30/13,
1114728288608,4947a_Control,9/1/13,
1114528910706,4947b_Limit10,8/14/13,
1114651212958,4947c_Limit100,8/26/13,
1114567510671,4947a_Control,8/20/13,
1114409407854,4947b_Limit10,8/5/13,
1114697326632,4947b_Limit10,8/28/13,
1114457188349,4947a_Control,8/8/13,
1114409408498,4947a_Control,8/7/13,
1114539386551,4947a_Control,8/15/13,
1114686739370,4947a_Control,8/27/13,
1114612647004,4947c_Limit100,8/21/13,
1114697301194,4947a_Control,8/30/13,
1114725910302,4947c_Limit100,9/3/13,
1114608344054,4947a_Control,8/21/13,
1114286729065,4947c_Limit100,7/28/13,
1114567802379,4947b_Limit10,8/21/13,
1114728288930,4947b_Limit10,9/2/13,
1114652663206,4947a_Control,8/27/13,
1114528516873,4947a_Control,8/16/13,
1114365954258,4947c_Limit100,8/1/13,
1114763663232,4947b_Limit10,9/4/13,
1114769632819,4947c_Limit100,9/3/13,
1114365954764,4947a_Control,8/4/13,
1114661020178,4947b_Limit10,8/26/13,
1114332328047,4947c_Limit100,7/30/13,
1114581323257,4947c_Limit100,8/21/13,
1114497358748,4947a_Control,8/13/13,
1114718194464,4947a_Control,8/30/13,
1114399073062,4947b_Limit10,8/6/13,
1114567510395,4947a_Control,8/19/13,
1114497358978,4947c_Limit100,8/13/13,
1114365954580,4947a_Control,8/2/13,
1114718194188,4947c_Limit100,8/30/13,
1114718194602,4947c_Limit100,8/31/13,
1114286728559,4947b_Limit10,7/26/13,
1114763662818,4947c_Limit100,9/3/13,
1114403518784,4947c_Limit100,8/6/13,
1114623307038,4947c_Limit100,8/22/13,
1114334793005,4947c_Limit100,7/31/13,
1114697300826,4947a_Control,8/29/13,
1114286624444,4947a_Control,7/25/13,
1114286728927,4947a_Control,7/27/13,
1114661020270,4947a_Control,8/27/13,
1114651212774,4947a_Control,8/25/13,
1114623306854,4947c_Limit100,8/22/13,
1114539386505,4947c_Limit100,8/15/13,
1114581322659,4947c_Limit100,8/19/13,
1114403518416,4947a_Control,8/6/13,
1114329428563,4947a_Control,7/29/13,
1114567510487,4947b_Limit10,8/19/13,
1114362673378,4947b_Limit10,8/2/13,
1114581323073,4947c_Limit100,8/20/13,
1114497358426,4947b_Limit10,8/12/13,
1114408020902,4947a_Control,8/4/13,
1114528516459,4947b_Limit10,8/15/13,
1114399072694,4947b_Limit10,8/5/13,
1114528910798,4947a_Control,8/15/13,
1114539387149,4947a_Control,8/18/13,
1114502747386,4947b_Limit10,8/14/13,
1114687664346,4947b_Limit10,8/29/13,
1114365954396,4947b_Limit10,8/2/13,
1114652663022,4947a_Control,8/26/13,
1114652662930,4947a_Control,8/26/13,
1114582898705,4947c_Limit100,8/20/13,
1114567510947,4947b_Limit10,8/21/13,
1114457188395,4947a_Control,8/8/13,
1114612647188,4947b_Limit10,8/22/13,
1114623256283,4947c_Limit100,8/23/13,
1114361081094,4947a_Control,8/1/13,
1114329428517,4947c_Limit100,7/29/13,
1114728288838,4947b_Limit10,9/2/13,
1114661020362,4947a_Control,8/27/13,
1114329428471,4947a_Control,7/29/13,
1114692932401,4947a_Control,8/29/13,
1114459614328,4947a_Control,8/12/13,
1114625386506,4947b_Limit10,8/23/13,
1114567801643,4947b_Limit10,8/19/13,
1114432653532,4947b_Limit10,8/8/13,
1114718195016,4947b_Limit10,9/2/13,
1114772641771,4947b_Limit10,9/4/13,
1114581322797,4947b_Limit10,8/20/13,
1114286625134,4947a_Control,7/29/13,
1114363160148,4947b_Limit10,8/4/13,
1114581323165,4947a_Control,8/21/13,
1114725910026,4947c_Limit100,9/2/13,
1114334792729,4947b_Limit10,7/30/13,
1114289940744,4947c_Limit100,7/25/13,
1114495419890,4947a_Control,8/13/13,
1114725909888,4947c_Limit100,9/2/13,
1114692931895,4947b_Limit10,8/28/13,
1114442348156,4947c_Limit100,8/8/13,
1114697300918,4947c_Limit100,8/29/13,
1114651213556,4947a_Control,8/27/13,
1114567510625,4947a_Control,8/20/13,
1114539386873,4947b_Limit10,8/16/13,
1114459560123,4947b_Limit10,8/11/13,
1114361081048,4947a_Control,8/1/13,
1114334793051,4947a_Control,7/31/13,
1114457219123,4947a_Control,8/10/13,
1114728288562,4947b_Limit10,8/31/13,
1114251912528,4947a_Control,7/25/13,
1114582898245,4947a_Control,8/19/13,
1114399073016,4947b_Limit10,8/6/13,
1114528516965,4947c_Limit100,8/16/13,
1114503266402,4947c_Limit100,8/12/13,
1114613089718,4947b_Limit10,8/21/13,
1114363160102,4947c_Limit100,8/3/13,
1114608343870,4947a_Control,8/21/13,
1114289941250,4947b_Limit10,7/28/13,
1114567801551,4947c_Limit100,8/18/13,
1114457218985,4947c_Limit100,8/9/13,
1114457188533,4947b_Limit10,8/8/13,
1114567510211,4947a_Control,8/19/13,
1114625386782,4947c_Limit100,8/24/13,
1114495419384,4947a_Control,8/12/13,
1114623256421,4947c_Limit100,8/23/13,
1114497358472,4947c_Limit100,8/12/13,
1114286728421,4947b_Limit10,7/25/13,
1114697301102,4947b_Limit10,8/29/13,
1114497358932,4947c_Limit100,8/13/13,
1114459614236,4947b_Limit10,8/12/13,
1114661020132,4947a_Control,8/26/13,
1114502746834,4947a_Control,8/12/13,
1114539386735,4947c_Limit100,8/16/13,
1114363159826,4947a_Control,8/2/13,
1114399072326,4947c_Limit100,8/4/13,
1114403518232,4947c_Limit100,8/5/13,
1114686739278,4947a_Control,8/27/13,
1114652662746,4947a_Control,8/26/13,
1114692931803,4947a_Control,8/28/13,
1114408021408,4947c_Limit100,8/6/13,
1114286728835,4947a_Control,7/27/13,
1114728035465,4947b_Limit10,9/2/13,
1114651213188,4947b_Limit10,8/26/13,
1114495420212,4947c_Limit100,8/14/13,
1114495419752,4947a_Control,8/13/13,
1114697300458,4947a_Control,8/28/13,
1114289940882,4947c_Limit100,7/26/13,
1114661020408,4947b_Limit10,8/27/13,
1114332328093,4947c_Limit100,7/30/13,
1114459560077,4947b_Limit10,8/11/13,
1114582899165,4947c_Limit100,8/21/13,
1114408021684,4947a_Control,8/6/13,
1114582898843,4947a_Control,8/20/13,
1114286624628,4947c_Limit100,7/26/13,
1114457188487,4947a_Control,8/8/13,
1114687663610,4947c_Limit100,8/27/13,
1114769632911,4947a_Control,9/4/13,9/24/13
1114904761518,4947c_Limit100,9/13/13,9/19/13
1114363159228,4947a_Control,7/31/13,8/16/13
1114409407808,4947b_Limit10,8/5/13,8/17/13
1114771561373,4947c_Limit100,9/4/13,9/16/13
1114687664116,4947a_Control,8/29/13,9/10/13
1114457189223,4947c_Limit100,8/11/13,8/15/13
1114329429069,4947c_Limit100,7/30/13,8/17/13
1114365954304,4947c_Limit100,8/2/13,8/22/13
1114567510027,4947b_Limit10,8/18/13,9/6/13
1114459559617,4947b_Limit10,8/9/13,8/17/13
1114282322736,4947c_Limit100,7/25/13,8/8/13
1114432653440,4947b_Limit10,8/7/13,8/14/13
1114497359162,4947a_Control,8/14/13,8/18/13
1114443125990,4947a_Control,8/7/13,8/20/13
1114772641725,4947a_Control,9/4/13,9/16/13
1114497359254,4947b_Limit10,8/14/13,9/3/13
1114502746742,4947a_Control,8/12/13,8/21/13
1114528516643,4947c_Limit100,8/15/13,9/1/13
1114725909566,4947a_Control,8/31/13,9/18/13
1114332769214,4947c_Limit100,7/29/13,8/9/13
1114539387287,4947c_Limit100,8/18/13,8/28/13
1114459559755,4947b_Limit10,8/9/13,8/15/13
1114286624950,4947b_Limit10,7/28/13,8/2/13
1114502747662,4947a_Control,8/15/13,8/27/13
1114567801459,4947a_Control,8/18/13,8/31/13
1114459613730,4947c_Limit100,8/9/13,8/20/13
1114661019718,4947c_Limit100,8/25/13,9/5/13
1114623307360,4947b_Limit10,8/23/13,9/8/13
1114728288976,4947c_Limit100,9/2/13,9/17/13
1114282323104,4947c_Limit100,7/27/13,8/9/13
1114528910936,4947c_Limit100,8/15/13,8/29/13
1114652662654,4947b_Limit10,8/25/13,8/30/13
1114399072878,4947a_Control,8/6/13,8/16/13
1114286729249,4947a_Control,7/29/13,8/8/13
1114537761009,4947b_Limit10,8/16/13,9/1/13
1114662129113,4947a_Control,8/28/13,9/10/13
1114399072418,4947b_Limit10,8/5/13,8/7/13
1114503267184,4947a_Control,8/14/13,8/24/13
1114539387195,4947c_Limit100,8/18/13,9/3/13
1114697326908,4947b_Limit10,8/29/13,9/10/13
1114459614190,4947b_Limit10,8/11/13,8/18/13
1114728035281,4947a_Control,9/1/13,9/19/13
1114697327368,4947a_Control,8/30/13,9/15/13
1114403518600,4947a_Control,8/6/13,8/26/13
1114769632773,4947c_Limit100,9/3/13,9/23/13
1114332327633,4947a_Control,7/29/13,8/14/13
1114651212820,4947b_Limit10,8/25/13,9/2/13
1114652663114,4947c_Limit100,8/26/13,9/12/13
1114613089810,4947c_Limit100,8/21/13,8/31/13
1114697326862,4947c_Limit100,8/29/13,9/13/13
1114771561143,4947b_Limit10,9/3/13,9/22/13
1114528516919,4947c_Limit100,8/16/13,9/3/13
1114334792407,4947c_Limit100,7/29/13,8/18/13
1114662128285,4947a_Control,8/26/13,9/14/13
1114363159688,4947c_Limit100,8/1/13,8/10/13
